Wall time,Step,Value
1601647063.6633503,0,0.6153748631477356
1601647191.4782784,1,0.6020637154579163
1601647320.0575557,2,0.5951349139213562
1601647448.699938,3,0.5871644616127014
1601647577.4640272,4,0.5907866954803467
1601647706.1075692,5,0.576012372970581
1601647834.5850668,6,0.5684031248092651
1601647962.905675,7,0.5637642741203308
1601648091.343428,8,0.5544869899749756
1601648219.3798962,9,0.5499094724655151
1601648347.6225417,10,0.5403501987457275
1601648475.9522831,11,0.5413191914558411
1601648604.2416668,12,0.5268375277519226
1601648732.4527867,13,0.511648416519165
1601648860.7800903,14,0.5069423913955688
1601648988.881695,15,0.4925357401371002
1601649117.8313265,16,0.47885358333587646
1601649246.9511478,17,0.46799805760383606
1601649376.1511533,18,0.4542427957057953
1601649505.3112364,19,0.43620985746383667
1601649634.2450955,20,0.43093255162239075
1601649763.2293818,21,0.41470786929130554
1601649892.2235847,22,0.4054415822029114
1601650021.2185097,23,0.390047550201416
1601650150.3446493,24,0.38931792974472046
1601650279.3374727,25,0.3807581067085266
1601650408.466247,26,0.3732919991016388
1601650537.4933658,27,0.36890900135040283
1601650666.4869308,28,0.37008658051490784
1601650795.4664845,29,0.36124998331069946
1601650924.5748203,30,0.3544856309890747
1601651053.7080238,31,0.35153928399086
1601651182.864989,32,0.3463151454925537
1601651311.3469648,33,0.3320806324481964
1601651439.438265,34,0.3390711843967438
1601651567.58369,35,0.33204779028892517
1601651695.7859285,36,0.33135926723480225
1601651824.059035,37,0.32877376675605774
1601651952.1476033,38,0.32357141375541687
1601652080.0770576,39,0.3288379907608032
1601652208.65647,40,0.32982298731803894
1601652337.672307,41,0.31623387336730957
1601652466.683824,42,0.31871408224105835
1601652595.6775563,43,0.3307516574859619
1601652724.8217876,44,0.32010510563850403
1601652853.6542258,45,0.31331703066825867
1601652981.8652153,46,0.31555360555648804
1601653109.8806474,47,0.3243313431739807
1601653237.9958515,48,0.32264095544815063
1601653366.2582786,49,0.3207695186138153
