Wall time,Step,Value
1601647063.6634834,0,8.768908500671387
1601647191.478341,1,8.015034675598145
1601647320.057596,2,7.209268569946289
1601647448.699986,3,6.5046000480651855
1601647577.4640715,4,6.1675567626953125
1601647706.1076186,5,5.276034355163574
1601647834.5851345,6,4.767045497894287
1601647962.905731,7,4.061098575592041
1601648091.343496,8,3.5756847858428955
1601648219.3799245,9,3.6776840686798096
1601648347.6226017,10,2.9768476486206055
1601648475.9523432,11,2.3671793937683105
1601648604.2418828,12,2.032151460647583
1601648732.4530137,13,1.6567497253417969
1601648860.780156,14,1.459518313407898
1601648988.8817627,15,1.3413381576538086
1601649117.8313541,16,1.4164732694625854
1601649246.9513388,17,1.1432380676269531
1601649376.1512008,18,0.9462103247642517
1601649505.3113022,19,0.8927308917045593
1601649634.2451413,20,0.8694530725479126
1601649763.2294092,21,0.9045171737670898
1601649892.2238276,22,0.6706679463386536
1601650021.218585,23,0.6475322246551514
1601650150.3447158,24,0.6063358783721924
1601650279.3375175,25,0.5693871974945068
1601650408.4664443,26,0.5453850626945496
1601650537.4934072,27,0.4754425287246704
1601650666.4869597,28,0.617877721786499
1601650795.4665134,29,0.4871772527694702
1601650924.5748649,30,0.4484773576259613
1601651053.7080743,31,0.4030984342098236
1601651182.8650384,32,0.39625340700149536
1601651311.3470352,33,0.34145084023475647
1601651439.438293,34,0.34847491979599
1601651567.5837643,35,0.3357509672641754
1601651695.7861543,36,0.32177668809890747
1601651824.0590832,37,0.29917120933532715
1601651952.147633,38,0.3354472219944
1601652080.0770843,39,0.3667978048324585
1601652208.6565118,40,0.2835496962070465
1601652337.672335,41,0.2896137237548828
1601652466.6838543,42,0.26728394627571106
1601652595.6775863,43,0.26218143105506897
1601652724.8218307,44,0.24671737849712372
1601652853.6542811,45,0.25329098105430603
1601652981.8652437,46,0.2624872326850891
1601653109.8806748,47,0.25811347365379333
1601653237.9958794,48,0.24573731422424316
1601653366.258496,49,0.23967504501342773
