Wall time,Step,Value
1602430764.887388,0,0.009735273197293282
1602430899.2967265,1,0.009257299825549126
1602431033.8059053,2,0.008437271229922771
1602431168.3989544,3,0.00827705580741167
1602431302.8155997,4,0.007513569667935371
1602431437.288494,5,0.0069125741720199585
1602431571.820774,6,0.006668411660939455
1602431706.3909073,7,0.006077512167394161
1602431840.7904313,8,0.005676324479281902
1602431975.4222522,9,0.005416061729192734
1602432109.9265018,10,0.005019637756049633
1602432244.355428,11,0.004684471525251865
1602432378.8388493,12,0.00437133526429534
1602432513.3628223,13,0.004045917186886072
1602432647.8022316,14,0.0038722960744053125
1602432782.2668943,15,0.0034803804010152817
1602432916.8171787,16,0.0034950042609125376
1602433051.4811153,17,0.0032394370064139366
1602433185.9327064,18,0.002931630937382579
1602433320.5243294,19,0.0027816835790872574
1602433455.3361712,20,0.0026826984249055386
1602433589.9664428,21,0.0027616783045232296
1602433724.4594336,22,0.0024152176920324564
1602433859.4133074,23,0.0022678361274302006
1602433994.4120872,24,0.0022336123511195183
1602434129.3307436,25,0.00212037842720747
1602434264.1508234,26,0.0021366376895457506
1602434399.1571605,27,0.002004469744861126
1602434534.2353606,28,0.0018788825254887342
1602434669.2938073,29,0.0018034924287348986
1602434804.3450196,30,0.0017346772365272045
1602434939.2817264,31,0.0017258126754313707
1602435074.2851245,32,0.0017174831591546535
1602435209.1100848,33,0.0016725225141271949
1602435344.2496727,34,0.0015643532387912273
1602435479.1548126,35,0.0015574212884530425
1602435614.26774,36,0.0014691901160404086
1602435749.2112687,37,0.0014736615121364594
1602435884.1545355,38,0.0014797571348026395
1602436019.0072317,39,0.001295422320254147
1602436154.0615976,40,0.001330801285803318
1602436289.0111792,41,0.0013505039969459176
1602436423.9357157,42,0.0012670184951275587
1602436558.8413758,43,0.0013604772975668311
1602436693.4444335,44,0.0012677432969212532
1602436828.2271037,45,0.0012330267345532775
1602436963.0845153,46,0.00119435612577945
1602437097.8586912,47,0.0011418948415666819
1602437232.778107,48,0.00120251695625484
1602437367.6581578,49,0.0012038579443469644
1602437502.4995477,50,0.001111790887080133
1602437636.8596606,51,0.0010451567359268665
1602437771.166657,52,0.0011277529411017895
1602437905.594789,53,0.0011019808007404208
1602438040.104742,54,0.0010188231244683266
